144624187.071808, -16263527578.3407, 148679320391.67 , -370659.899253786, -29610.3047658873, -3246.89100849614, -0.0127341273655064
144980161.484756, -26754355291.4758, 147150972429.267, -374242.015931978, -29306.4724592409, -5336.37322607679, -0.00737313841123808
145317889.226519, -36584000240.053, 145017316870.219, -375860.015696064, -28882.0420929447, -7294.23822141299, -0.00219549502311978
145688275.549743, -47172310955.2598, 141923648870.527, -375609.41857179, -28266.4352117313, -9403.29298161042, 0.00355989581987796
146025695.911265, -56596310644.1638, 138432770774.895, -373516.672463914, -27571.6366966221, -11280.5018100723, 0.00885003462506861
146342691.039559, -65217800763.3444, 134583424316.107, -369920.532144252, -26805.379849194, -12997.913444893, 0.0138406500340044
146648732.48657 , -73295137678.7225, 130357996755.638, -364947.041729364, -25964.1681718444, -14606.9802209281, 0.0186602265661227
146954851.407516, -81102117464.7181, 125647018862.09 , -358498.699291012, -25026.2088829605, -16162.2373829743, 0.0234654176919967
147258861.682901, -88557026857.771, 120506210459.85 , -350643.461237051, -24002.5936335821, -17647.4014886167, 0.0282052748947122
147559305.701319, -95605605399.5885, 114991559419.883, -341471.496643952, -22904.470111729, -19051.6567255494, 0.0328414477860556
147851687.381749, -102136549039.438, 109229357781.428, -331217.014413538, -21756.9887556422, -20352.8213350004, 0.0372916276922815
148132489.566067, -108083017984.688, 103346367813.828, -320153.615219519, -20585.3978394926, -21537.5706225356, 0.0414940580615353
148410940.384727, -113645856341.128, 97193327162.618 , -308028.832455127, -19359.9754129776, -22645.9132593787, 0.0455785118499031
148708318.811594, -119200357759.325, 90292348049.7729, -293839.045250557, -17985.5423811991, -23752.620645348, 0.0498344341890152
149002010.785758, -124275583552.146, 83165865477.8881, -278600.762751864, -16566.1462621287, -24763.8577279491, 0.0539143308607924
149278583.309618, -128666409001.139, 76194114345.6975, -263172.70614077, -15177.5254189929, -25638.7464889031, 0.0576302062879348
149544440.843278, -132519149759.936, 69274195229.6182, -247390.563097345, -13799.1920824249, -26406.4342103696, 0.0610742151692023
149828378.73293 , -136223204914.726, 61669596799.4866, -229544.767023814, -12284.4459149701, -27144.5084545796, 0.0646006302902036
150092822.112928, -139281231215.19, 54409161884.2671, -212044.169376483, -10838.2227289358, -27753.8646585927, 0.0677317472650199
150356168.259088, -141942468104.311, 47028769605.1566, -193813.959981283, -9368.0790476404, -28284.1631742537, 0.0706915417035092
150618112.053939, -144202015683.509, 39559241655.4989, -174929.357615964, -7880.15743506229, -28734.4249758817, 0.0734678879835422
150876925.502248, -146048938273.259, 32073099989.0948, -155578.648426494, -6388.9075763082, -29102.4685532487, 0.0760363480476835
151133715.197809, -147497730122.884, 24561178280.1077, -135745.43882477, -4892.50703386933, -29391.180248036, 0.0784031471001062
151410796.860223, -148627971273.242, 16384139860.094 , -113691.929364085, -3263.59966842282, -29616.417658486, 0.080743113360918
151651694.111841, -149242708298.333, 9233497103.97063, -94015.2638876827, -1839.14745384252, -29738.9297089892, 0.08258836796384
151911574.610864, -149520444188.658, 1496007076.57312, -72315.5371743726, -297.786595131418, -29794.2888981247, 0.0843730294472063
152143466.339067, -149429922302.883, -5412181019.59004, -52583.7375469032, 1078.37328368379, -29776.2637035352, 0.0857781337023092
152355812.3976  , -149067290892.512, -11728324437.0309, -34246.7295069465, 2336.59280611565, -29704.0140443365, 0.0869047014544868
152556976.258217, -148477668623.483, -17692680373.077, -16669.4936486969, 3524.73126580452, -29586.5313458724, 0.0878268899101204
152690556.559833, -147954308909.992, -21638126016.6649, -4901.25492499588, 4310.68748880062, -29482.2491407841, 0.0883596335105534
152842411.961606, -147232096596.3 , -26104579048.5916, 8557.7199454234 , 5200.42866642262, -29338.3429489431, 0.08888674960487
153012155.351296, -146265338628.355, -31068692696.6691, 23688.6587772509, 6189.3021326151 , -29145.707861704, 0.0893756253896431
153201741.354377, -144987884196.433, -36570836042.443, 40674.8729562403, 7285.34695812639, -28891.1627823563, 0.0897945669099526
153409625.659198, -143349468114.917, -42543775126.0137, 59376.0991069072, 8475.16641475169, -28564.6923245238, 0.0900975335049112
153631884.324531, -141325885342.1 , -48848746397.1667, 79420.1978123989, 9731.11453532714, -28161.4743579686, 0.0902379750429703
153897931.25303 , -138539680923.933, -56268906061.8981, 103422.644359609, 11209.1878664702, -27606.299485281, 0.0901536095125583
154147059.823394, -135577685054.031, -63074303337.0309, 125846.337584262, 12564.7799846592, -27016.1010786325, 0.0898226349268401
154393397.339677, -132320507240.641, -69650764729.3086, 147907.92835465 , 13874.7456523343, -26367.0916064911, 0.0892540540503265
154653289.561483, -128538849758.706, -76406960691.7632, 170998.301342784, 15220.4843395357, -25613.5853703987, 0.0883931609548276
154926759.703222, -124187837733.462, -83294673784.3306, 195014.515889851, 16592.3851949088, -24746.6454701022, 0.0871979348423582
155194060.814667, -119578725807.56, -89788275485.5188, 218134.57771714 , 17885.7500119497, -23828.2934402053, 0.0857440554349886
155476780.77139 , -114335119751.757, -96379064794.2883, 242123.022547715, 19198.4300542431, -22783.5386247505, 0.0839015882187206
155749626.768696, -108930623158.575, -102450057211.017, 264739.141800941, 20407.5390658441, -21706.7480944455, 0.0818301416580391
156031754.138971, -103004126468.134, -108409129128.664, 287488.560541542, 21594.3101153683, -20525.9787793907, 0.0793904591208381
156341710.58931 , -96118787520.5201, -114560647001.447, 311636.990191501, 22819.3487000553, -19154.206158322, 0.0763690097950791
156640451.857137, -89135573821.1138, -120076615615.633, 333975.424543526, 23917.7601219095, -17762.9693904381, 0.0731285506412696
156938781.337364, -81847047285.4966, -125160737078.247, 355270.389529144, 24930.113348331 , -16310.9446504143, 0.069582133800769
157233248.959497, -74369380031.2334, -129745766341.648, 375208.649712317, 25843.0218374355, -14821.2797907467, 0.0657896325550955
157525691.943366, -66689896163.3464, -133857613294.925, 393864.069514246, 26661.6488928575, -13291.4527795389, 0.0617493341184521
157822287.668802, -58670413810.4978, -137563970144.823, 411538.200210546, 27399.4734080065, -11693.9410046068, 0.057387574238694
158131967.653735, -50079143300.008, -140921424899.558, 428570.337619577, 28067.7566714311, -9982.57908130498, 0.0525669086072647
158451035.727521, -41028547459.8265, -143819912431.217, 444515.053899714, 28644.5844357834, -8179.77887588222, 0.0473357319160289
158768609.265132, -31855801087.8895, -146128246350.023, 458688.247131476, 29103.8499285703, -6352.70817142781, 0.0418848838032099
159093683.040116, -22334765602.0723, -147885724788.692, 471365.919831113, 29453.3734865462, -4456.32812738284, 0.0360775928762917
159463457.197898, -11392969486.2807, -149131197433.997, 483447.049905225, 29700.8403563555, -2277.04475565341, 0.0292249670314491
159814488.811107, -947695370.951559, -149565558245.007, 492533.057850297, 29786.7894228878, -196.734197047248, 0.0225117830424619
160174232.779272, 9761189326.65386, -149252576065.317, 499367.722253671, 29723.8890333355, 1935.99681026934, 0.0154597264283951
160593657.145149, 22179590385.1478, -147921155210.949, 504097.70698742 , 29458.0843185032, 4409.08490996622, 0.00706947957222575
160980991.573951, 33512461737.039 , -145775225700.971, 505316.819823791, 29030.1465387747, 6665.89776782095, -0.000787568104874923
161337138.383449, 43758544902.4766, -143036710653.537, 503742.122848878, 28484.2758758158, 8706.21131773998, -0.00805950727482325
161675513.085838, 53290314274.553 , -139768391123.307, 499844.838867627, 27832.9586672372, 10604.2168268568, -0.0149737239019104
162057582.629269, 63760033980.5338, -135316441206.26, 492637.531988277, 26945.9212197471, 12688.9179837438, -0.0227437090970333
162423216.483401, 73434766419.4036, -130322566995.769, 482973.822577414, 25951.0414318294, 14615.2559744691, -0.0300997168393647
162764051.245504, 82103951268.4621, -125044999703.256, 471561.122434052, 24899.7497327629, 16341.3243254126, -0.0368491436620587
163087526.597295, 89982601639.067 , -119503360717.187, 458622.131363259, 23795.9408513372, 17909.9494177374, -0.0431276429587149
163409296.078674, 97449568430.0204, -113499255688.409, 443760.078427924, 22600.0928277046, 19396.5698518929, -0.0492220085116194
163787362.487275, 105709884804.943, -105851580419.85, 423832.139086231, 21076.983553983 , 21041.096322105 , -0.0561539157715313
164111334.744174, 112313678506.685, -98819446259.1521, 404708.322238417, 19676.538202086 , 22355.7963586802, -0.0618671555429437
164450049.244881, 118718070462.584, -91028333642.764, 382776.578915331, 18125.0092108911, 23630.7708016915, -0.0675873151115793
164759167.302687, 124092548084.189, -83555910489.8034, 361109.356917886, 16636.9990438963, 24700.6904618559, -0.0725586074761571
165068264.768839, 128996866092.117, -75767644178.6198, 337946.460891343, 15086.1417871993, 25676.9965360508, -0.0772710628677775
165381767.962325, 133472173301.742, -67575515428.1492, 313009.281947471, 13454.9089581291, 26567.8850509922, -0.0817669625471078
165708457.966382, 137582459813.451, -58759293470.2986, 285575.244483302, 11699.4481921783, 27386.0979912115, -0.0861277187336077
166035904.305209, 141118456617.975, -49673355732.1544, 256705.15780321 , 9890.32078417386, 28089.9811302123, -0.0901467516961838
166342864.974874, 143889089206.398, -40963477542.5872, 228498.503145524, 8156.10155044645, 28641.5034503783, -0.0935779921046126
166638238.279394, 146048098969.213, -32437613855.6849, 200409.910285155, 6458.54406746088, 29071.2726259902, -0.0965590522706145
166931631.47787 , 147692860959.126, -23857832039.703, 171685.106314162, 4750.26882032887, 29398.6744702801, -0.09919745367875
167215342.791679, 148804336807.775, -15483484010.2778, 143217.036579883, 3082.90910479606, 29619.9209895916, -0.101433529520815
167500799.744321, 149443689071.516, -7007825861.0702, 113979.085659416, 1395.38675818032, 29747.1881479329, -0.10336233884964
167802987.926082, 149594761283.031, 1988680056.75704, 82480.5139599737, -395.832697046078, 29777.2606003074, -0.105045472199407
168087483.995816, 149242344138.739, 10452477617.4077, 52410.9764840795, -2080.98870267069, 29707.1109650211, -0.106286628585241
168336802.196859, 148539937563.736, 17843088928.2332, 25805.400254707 , -3552.47451754168, 29567.2939070416, -0.107096533406737
168480610.999854, 147968260759.299, 22087233599.0224, 10377.9005267669, -4397.49474692205, 29453.4988042414, -0.107444598131338
168683276.461161, 146956865851.676, 28036846952.0685, -11434.9773057401, -5582.08232599242, 29252.1750118236, -0.107786257407565
168918918.103248, 145480305886.167, 34896505835.3795, -36859.4511399724, -6947.87066843412, 28958.2562352383, -0.107963559088905
169193386.650164, 143357160980.272, 42788601063.8086, -66486.7042567781, -8519.2348011274, 28535.6280156752, -0.107870865170945
169456277.08602 , 140922268795.959, 50228333288.3028, -94799.996714343, -10000.5468875252, 28050.9405070466, -0.107479790845172
169726039.425562, 138022619876.563, 57719367082.3237, -123705.435299436, -11492.0929800181, 27473.7339465791, -0.106771452301697
170008144.793874, 134564723896.726, 65374775517.2766, -153682.966178277, -13016.3920437297, 26785.3952031845, -0.105699476843995
170298637.313761, 130560696426.886, 73042099604.8473, -184185.116786718, -14543.0928455739, 25988.3323806936, -0.104244421097585
170584277.545247, 126197791451.827, 80343339701.6187, -213716.151367718, -15996.9318557589, 25119.8178176936, -0.102469991982005
170877317.000908, 121298012296.282, 87563570213.8272, -243434.600338751, -17434.6762523112, 24144.4142631843, -0.100300579338588
171207777.118709, 115278275521.44 , 95347137346.3649, -276118.984877231, -18984.6440068613, 22946.0386151642, -0.0974380876303064
171538600.356278, 108752295143.685, 102725989248.535, -307820.174398926, -20454.0740891711, 21646.8564862003, -0.0941413611523934
171845298.943228, 102280269829.658, 109169467217.109, -336176.195008934, -21737.285507065, 20358.3885397419, -0.0907109486272312
172140813.06937 , 95683315552.6729, 114993280594.684, -362453.333247161, -22897.1422066031, 19045.0215549321, -0.0870762788783092
172435101.950611, 88784591148.4701, 120397466787.528, -387508.176329434, -23973.4793824451, 17671.545948064 , -0.0831470274717637
172737012.966299, 81390728058.842 , 125512023012.475, -411963.846162532, -24992.1891388289, 16199.4582450232, -0.0788079416972709
173053615.075337, 73321722821.6333, 130388104236.074, -436152.13932907, -25963.4658522948, 14592.9118704368, -0.0739382896098053
173367087.877268, 65045386660.2886, 134705707541.348, -458533.984391053, -26823.5692072194, 12945.0414895558, -0.0688119665128754
173670692.675871, 56787760945.7625, 138387415344.228, -478637.251367005, -27557.0693965981, 11300.8516673543, -0.0635754897010344
173971369.88678 , 48405177559.2447, 141535333430.951, -496942.27359154, -28184.300572716, 9631.73534595535, -0.0581439036837214
174274196.579639, 39787412602.4251, 144193062926.789, -513692.450059374, -28713.9465891907, 7915.74184563208, -0.0524449527389669
174581416.835719, 30896977385.6165, 146353672918.437, -528888.804442575, -29144.6256412297, 6145.40171725455, -0.046448830776887
174891482.449706, 21807095175.9838, 147979042742.844, -542326.975230489, -29468.7391596952, 4335.29135182828, -0.0401994158394017
175201348.810761, 12640014615.2663, 149039905883.616, -553792.752303047, -29680.4485510146, 2509.75186170465, -0.0337777692861695
175510725.690582, 3439396979.20104, 149533091500.9  , -563231.012895354, -29779.1152475636, 677.47661719136 , -0.0272133433480389
175821625.816669, -5819608608.51128, 149457053133.55 , -570648.991565407, -29764.4273760451, -1166.48460117566, -0.020486238815327
176136608.430202, -15177290348.7593, 148795904042.603, -576013.870271426, -29633.21779374 , -3030.15723674654, -0.0135622531862782
176461479.872898, -24765803006.9397, 147500838475.553, -579247.6593608 , -29375.7674255641, -4939.86487174907, -0.00633335339255424
176831576.929335, -35560596075.5216, 145273743522.089, -580056.063013487, -28932.7445760639, -7089.8995568382, 0.00197439320472963
177173593.544158, -45365949873.8303, 142513830223.298, -578062.561772994, -28383.541608694, -9042.93555749975, 0.00968537767635967
177540599.832082, -55652462371.1946, 138817385018.439, -572989.48322325, -27647.8170014022, -11091.8827759807, 0.0179565000523611
177945338.150052, -66649732236.0534, 133882095076.838, -563883.762392529, -26665.3573003087, -13282.4888623313, 0.0270256288489115
178397574.604058, -78422250737.1525, 127340574202.689, -549393.423964942, -25362.9732656035, -15627.6197019471, 0.0370285164438468
178810148.696014, -88609904921.0704, 120470499592.242, -532264.466282342, -23995.0323050396, -17657.1237176304, 0.0459720601144656
179177330.473844, -97175676540.0296, 113670804445.344, -513952.346723292, -22641.0001771572, -19363.5911183688, 0.0537382019198352
179529161.430096, -104896397044.447, 106584607397.073, -493766.689842083, -21229.8306165665, -20901.7579285828, 0.0609712538780737
179861328.029389, -111713536434.564, 99413553489.5667, -472409.831031758, -19801.6902151277, -22259.9487052655, 0.0675823714755991
180252695.666042, -119116078599.31, 90408562630.8587, -444484.942684114, -18008.2307994646, -23734.8153150241, 0.0750627728176222
180596440.965546, -125022307334.958, 82044307481.7845, -417597.477971972, -16342.3127289961, -24911.5950995335, 0.0813249181714365
180905840.095643, -129837987468.507, 74185756882.6997, -391598.651210011, -14777.0655798472, -25871.1147529055, 0.086690663018567
181227664.772064, -134323591493.341, 65713072555.8913, -362840.365519221, -13089.4501794183, -26764.8891374482, 0.0919778044748584
181564841.591938, -138430797520.53, 56547153641.2455, -330941.568712957, -11263.7084059634, -27583.2873985304, 0.0971725992897334
181865592.679456, -141567932028.328, 48154936800.5318, -301059.887290016, -9592.0441038059, -28208.4063954418, 0.101489960325959
182147305.096478, -144045803889.383, 40136623967.2091, -271932.803332854, -7994.83295331368, -28702.1707716477, 0.105248923497014
182429629.314057, -146073950427.92, 31974102022.4246, -241720.600013663, -6368.87505932162, -29106.3306980135, 0.108726669371425
182721706.28012 , -147685862619.331, 23423488822.282 , -209476.968856229, -4665.59234005748, -29427.5584725664, 0.112007080323749
183007631.431942, -148779597063.007, 14975962527.9644, -177030.83995076, -2982.83132132598, -29645.5367594358, 0.114893858858674
183278411.358187, -149370449010.914, 6930649629.05436, -145584.36364378, -1380.18382956325, -29763.3101345312, 0.117321680522413
183533162.56214 , -149529553994.099, -657261517.027465, -115435.388355894, 131.351687761145, -29795.0517481446, 0.119325987285836
183797525.428358, -149287492166.755, -8529416429.78998, -83647.3159201805, 1699.50967794752, -29746.8582980767, 0.121111648926706
184038462.992364, -148706211693.474, -15683976806.8729, -54297.9110992931, 3124.71775971846, -29631.068448723, 0.122472106755505
184258207.470531, -147877303608.304, -22178133992.7487, -27269.8927001213, 4418.36695910408, -29465.9331215133, 0.123486561539434
184404888.247493, -147166167307.648, -26490136042.6094, -9114.86802554739, 5277.32286445041, -29324.2541928844, 0.124041758793538
184590795.635319, -146084365807.545, -31922318113.7755, 14000.0906096309, 6359.41470940327, -29108.7228146738, 0.12460340541139
184774237.101508, -144820495082.147, -37239560540.4372, 36896.3299914262, 7418.60367876129, -28856.9127019257, 0.125000343833092
184979389.487533, -143178027060.282, -43126877105.7232, 62570.1961823681, 8591.34125848101, -28529.6681195373, 0.125257283659507
185210044.743016, -141045940323.801, -49659553461.5057, 91472.1695938988, 9892.61879141351, -28104.8689599793, 0.125308055861971
185474336.7151  , -138237132648.84, -57015190981.3123, 124563.824296121, 11357.8052380699, -27545.2372858487, 0.12505343054474
185723109.934107, -135243024713.973, -63794893068.7944, 155611.892631632, 12708.2464931766, -26948.6863721184, 0.124506077585182
185971294.853477, -131925031424.413, -70402461579.6013, 186413.7371713  , 14024.3754534203, -26287.6064466367, 0.123660910774548
186226669.245782, -128174410715.06, -77021653527.0348, 217849.32260679 , 15342.7906865498, -25540.334208324, 0.122478275044612
186504395.879511, -123719345881.997, -83993405262.1435, 251644.802115635, 16731.3926792064, -24652.7169950035, 0.120831352883258
186764315.886951, -119206642914.487, -90285699378.0219, 282813.900497433, 17984.6262694947, -23753.6264735464, 0.118950040178962
187047304.925855, -113930505331.061, -96860720011.3484, 316142.113799541, 19294.1265905318, -22702.4472005562, 0.116529737132964
187305575.14481 , -108798843294.3 , -102593325042.024, 345916.522595147, 20435.8065174156, -21680.0681340935, 0.113985001054143
187584415.80843 , -102935632210.149, -108477264175.187, 377276.062836242, 21607.5773069556, -20511.9629813289, 0.110881884080203
187844142.391914, -97188329396.302, -113657228679.636, 405663.941174306, 22639.106022313 , -19366.9713590596, 0.107664126443179
188128149.593857, -90606595713.5593, -118972809393.681, 435700.005698632, 23697.5861092478, -18055.7693316675, 0.103791016719999
188394408.550144, -84172448150.5067, -123610764379.993, 462815.09294501 , 24621.0772515069, -16773.9975480782, 0.0998312189986777
188664737.259034, -77397876513.4941, -127963896114.474, 489223.226055548, 25487.7984596433, -15424.4393865237, 0.0954943640877056
188937864.527279, -70325383449.9843, -131985321034.562, 514671.171103192, 26288.4143911639, -14015.5666828011, 0.0907989884583514
189208150.12659 , -63121543327.0374, -135580463898.955, 538551.053343   , 27004.0983690297, -12580.5653476033, 0.08585358141344
189510089.90792 , -54858727597.9428, -139131623751.84, 563597.587554529, 27710.9457140632, -10934.6621101369, 0.0799929158682207
189785637.040292, -47144289429.622, -141933634020.552, 584868.307075081, 28268.5960129247, -9398.0365839965, 0.0743506842284 
190054825.413195, -39470614223.5126, -144258309338.767, 604111.896790112, 28731.1648401814, -7869.57313205323, 0.0685834827694054
190378888.928384, -30084170926.8239, -146506400739.136, 625170.646736967, 29178.3710778989, -6000.01384940056, 0.0613286428395132
190700088.515561, -20656946758.1824, -148132609703.101, 643672.760861517, 29501.7077678472, -4122.39636266982, 0.0538289172519032
191025109.973585, -11031693543.5288, -149161301606.406, 659896.442453621, 29706.0249765244, -2205.40418188397, 0.0459579450646934
191318630.229535, -2298497561.41816, -149553486636.878, 672315.784920142, 29783.6270270338, -466.134937384521, 0.0386334840878281
191606149.336305, 6263950886.46679, -149442336791.815, 682371.067067669, 29760.9997809253, 1239.07503453851, 0.0312850720707097
191911278.969452, 15327763741.0897, -148788675545.547, 690706.675913926, 29630.3079884202, 3044.07361034042, 0.0233263543818851
192250605.450601, 25339478786.5267, -147416958392.062, 697097.719524692, 29356.5747121977, 5037.77146494944, 0.0143183281129586
192564954.494795, 34512033112.6756, -145545642747.569, 700271.820789628, 28983.4117390276, 6864.29825658978, 0.00586152602755634
192878805.755634, 43535213798.2323, -143108526544.149, 700776.630588117, 28497.6014997982, 8661.02131957513, -0.00265370915786713
193213769.630255, 52976999205.6715, -139891333274.983, 698359.570246502, 27856.4502319982, 10541.0358916365, -0.0117814821791875
193612181.422226, 63897082004.9291, -135256093585.429, 691502.659898736, 26932.8773236287, 12715.3248330901, -0.0226335078555524
194053438.439627, 75519654520.9377, -129130871606.997, 678878.190722207, 25712.6220488594, 15029.393853924 , -0.0345637914790998
194438633.598377, 85192325926.5859, -122967698729.884, 663581.85201253 , 24484.9548544621, 16955.1635938394, -0.0448282358778473
194886405.819562, 95803157113.9393, -114897342492.669, 640884.562248904, 22877.5449346424, 19067.6417592438, -0.056495566781639
195283291.666223, 104574548122.612, -106979018596.612, 616461.299901494, 21300.5439317504, 20813.8545435465, -0.0665237746711168
195661038.591831, 112317585011.156, -98821663673.5726, 589581.80214055 , 19676.039390353 , 22355.3005216094, -0.075731462290615
196015429.148832, 119005363456.177, -90659861713.5862, 561263.782180395, 18050.7314016741, 23686.6405224755, -0.0840208404693941
196381581.42812 , 125292789848.005, -81753857819.7546, 528991.91787802 , 16277.3020487483, 24938.257857171 , -0.0921827739597088
196788162.843178, 131493399033.295, -71357823293.1129, 489758.361378843, 14207.247942099 , 26172.5714540947, -0.100711041707938
197205762.569952, 136965371493.012, -60194297210.6166, 445983.621430241, 11984.4488478403, 27261.825159697 , -0.108823999550888
197553663.85271 , 140803082390.924, -50573140457.0775, 407027.52781119 , 10068.805935735 , 28025.7559473347, -0.115039717281041
197875659.563825, 143753800872.988, -41451278706.1629, 369122.206710332, 8252.61059229832, 28613.1221405474, -0.120322806746201
198210479.753   , 146195689604.189, -31786074006.3626, 327985.839487531, 6328.26194715268, 29099.2042141856, -0.125311550605691
198547373.468521, 147997386493.203, -21918622265.3904, 284999.523445735, 4363.66786652348, 29457.8565689214, -0.129787871587378
198860143.568999, 149074551239.043, -12668562601.1449, 243822.195418601, 2522.00913717369, 29672.2912054783, -0.133436654798289
199180154.56289 , 149578686224.76 , -3153824343.47128, 200592.887148804, 627.661051472468, 29772.6680678752, -0.136648007320039
199521454.731377, 149447633151.521, 7007055620.29809, 153454.679793942, -1395.33007471152, 29746.6165426662, -0.139475158865254
199816281.245926, 148779165387.717, 15760049873.3341, 112036.881752394, -3138.02116816677, 29613.5906628323, -0.141409468195856
200092026.147412, 147690211298.347, 23898009785.7593, 72844.5690866489, -4758.26913599372, 29396.8662524012, -0.142785250591729
200349958.977616, 146268785377.641, 31445599882.5929, 35891.0690974301, -6260.98638424651, 29113.9613460873, -0.143688476063013
200518345.297774, 145132547848.937, 36329409832.4513, 11660.9852452813, -7233.35473492901, 28887.8122034122, -0.14407649162488
200716521.198563, 143586514281.687, 42024525727.2778, -16920.1020786246, -8367.26268933948, 28580.095219444 , -0.144328099231595
200946189.581791, 141515436931.304, 48542267844.1284, -50074.9639456216, -9664.96983597257, 28167.8688519531, -0.144341495515881
201219999.212747, 138660202104.323, 56178987798.9798, -89555.4315704396, -11185.4902155754, 27599.5543596289, -0.143966598890716
201504509.293763, 135257165724.696, 63937055400.414 , -130406.813831606, -12730.1984681801, 26922.1914880203, -0.143127095131131
201797213.534649, 131303520716.566, 71704318053.2263, -172116.319506766, -14276.7694562238, 26135.2171120838, -0.141786792668548
202083555.972731, 127004404602.165, 79067414626.3738, -212472.608892209, -15742.8998609484, 25279.4602356727, -0.140011370000388
202379067.595545, 122135151151.694, 86396689252.3163, -253518.345619546, -17202.3347001949, 24310.1958996827, -0.137702951733088
202708302.839486, 116213319932.971, 94209207200.8632, -298355.377101111, -18758.0452094817, 23131.3812083816, -0.134570190813663
203038554.34901 , 109771804648.338, 101639318848.379, -342198.242538156, -20237.6640206338, 21849.0854450145, -0.130845806122228
203344466.129781, 103381160890.113, 108130628767.496, -381632.529786025, -21530.3859131658, 20576.8850965799, -0.12688882401266
203639895.326386, 96845343499.849 , 114019144103.645, -418498.997618573, -22703.115829452, 19275.7529979741, -0.122617709274062
203933327.518269, 90022080480.8325, 119477526762.886, -453804.581370611, -23790.2361544768, 17917.3634061855, -0.117951955277225
204234020.161415, 82711520345.7358, 124647872011.445, -488500.072621024, -24820.047663212, 16461.9240763578, -0.112748730538113
204551868.109951, 74662206229.8585, 129627239369.603, -523404.058815083, -25811.8882030158, 14859.3637758888, -0.106803791077932
204865420.395475, 66428627561.9847, 134030856969.586, -555917.154128208, -26689.1169129729, 13220.0699895334, -0.100513081549209
205166087.508297, 58289872693.0507, 137763204047.315, -585183.761509802, -27432.6960036569, 11599.6084285378, -0.094105297310673
205462901.966131, 50050418422.3404, 140963598151.299, -612134.571803022, -28070.3711698292, 9959.04985001564, -0.0874408441560227
205765030.708924, 41484120499.9606, 143715676893.428, -637487.361805334, -28618.8041102118, 8253.36320219644, -0.0803346892012141
206078335.295726, 32442827445.6761, 146020218751.101, -661460.611226204, -29078.1539289623, 6453.04221113519, -0.0726486083599422
206390480.086829, 23309424189.0706, 147751209934.894, -682903.898131723, -29423.30441411 , 4634.32270005145, -0.0646983762040253
206693904.401696, 14344572932.0718, 148886885394.324, -701330.245143294, -29649.9032835061, 2849.11081555318, -0.0567186228053895
206994010.918769, 5426131235.76391, 149475601053.599, -717140.183707489, -29767.5809417085, 1073.08592462335, -0.0486100905683858
207297327.789165, -3607283320.36953, 149528274305.282, -730617.267420075, -29778.5146094014, -725.890302910622, -0.0402253151414928
207606725.080562, -12807999033.9331, 149020064981.236, -741718.050950708, -29677.7550099683, -2558.24142840127, -0.0315069243203781
207916997.746814, -21985889878.862, 147942403878.965, -750119.457042679, -29463.5810604158, -4386.10457494827, -0.0226281390995952
208223535.66236 , -30971024119.2743, 146323116289.22 , -755698.01787763, -29141.5210951267, -6175.63422343428, -0.0137549822287046
208527916.520252, -39778819303.334, 144175733646.573, -758534.871305898, -28714.2662754389, -7929.89764632581, -0.00487658753960414
208833251.925187, -48467362594.9712, 141489427915.007, -758659.217198212, -28179.6584885039, -9660.46155633318, 0.00406539179028969
209140567.159098, -57031227939.7993, 138257507360.154, -756026.067963075, -27536.3603699545, -11366.2431522254, 0.0130689550351529
209450245.869519, -65444789065.8273, 134476932839.274, -750577.445727185, -26783.7612265896, -13042.1358510845, 0.0221121869170541
209761907.560142, -73660840034.038, 130155780279.23 , -742275.521926658, -25923.4635112683, -14678.7339345934, 0.0311495584506269
210076302.672207, -81661332582.996, 125288742549.714, -731061.669402424, -24954.4058240928, -16272.4390386038, 0.0401670289634525
210398025.842878, -89516621614.2998, 119799924865.855, -716672.720000581, -23861.4709201133, -17837.2632576829, 0.0492558247947359
210744860.419116, -97572469717.4661, 113332470495.464, -697917.796115998, -22573.5881569189, -19442.0857015358, 0.0588553670795519
211105129.192024, -105446894928.665, 106042385468.098, -674956.734482903, -21121.8089680202, -21010.8117901202, 0.0685619749497728
211483268.458966, -113127312016.565, 97804179432.0864, -647157.365815925, -19481.1315511554, -22540.9320619104, 0.078407570597249
211852389.819396, -120006038785.494, 89227046637.9846, -616500.926674852, -17772.8774377619, -23911.3747810392, 0.08762911607905
212222404.064986, -126250437390.879, 80145219153.9296, -582433.01637821, -15964.0357560124, -25155.4733732958, 0.0964381907217987
212596091.957544, -131860824962.847, 70531628202.1015, -544808.291613307, -14049.2169260479, -26273.2832892174, 0.104845919299202
212970281.132011, -136746822444.573, 60513673525.2617, -504083.982666567, -12053.7994335465, -27246.7900101107, 0.112727862626414
213339362.669542, -140822163699.157, 50302937764.1558, -461130.326895001, -10019.9335098056, -28058.7978486536, 0.119934658220814
213699502.933376, -144065349706.045, 40077083734.0685, -416757.384713091, -7983.01631396391, -28705.0158308362, 0.126387501988387
214050695.042068, -146514167320.668, 29906277348.5953, -371351.100496518, -5957.03360899506, -29192.9669037186, 0.132098102995032
214424389.782869, -148332372848.383, 18924249534.2952, -320953.250037302, -3769.43404803774, -29555.2780165639, 0.137513191541786
214795202.6277  , -149324275433.074, 7923119044.44041, -269073.490945917, -1578.0127408022, -29752.9527455549, 0.142184476991775
215134581.131132, -149518223395.962, -2184808260.22025, -220183.869096962, 435.489413235863, -29791.6340145253, 0.145825640639633
