37972788.2261041, -42815228870.777, 86748385858.3734, -104937.523233332, -29261.533254084, -19759.5474489852, -0.0152403383661806
38052922.8632617, -45138631863.2474, 85124815065.4666, -106111.142710248, -28720.4125600081, -20760.2500584016, -0.0140457420308738
38134129.5501329, -47447505469.8509, 83398045279.6052, -107201.54311876, -28137.9606899384, -21766.0531442071, -0.0128039867297532
38214825.0798174, -49693605066.6117, 81601602819.1589, -108183.941865743, -27524.7973402215, -22756.2951692  , -0.0115391897371788
38297780.600986 , -51949550437.1742, 79671982591.1379, -109086.154723264, -26858.3427558982, -23763.6157570321, -0.0102071930652771
38383297.946546 , -54215652803.9862, 77595819329.4253, -109899.146980431, -26132.5561629979, -24789.5335432791, -0.00880070201792003
38471312.2742915, -56481302969.4829, 75368049246.5992, -110608.753722094, -25344.0532829852, -25830.7660166556, -0.00731824102980172
38560965.9714452, -58715856466.9996, 73005302026.1214, -111195.830986901, -24497.0998730355, -26874.5747113531, -0.00577234030253834
38651820.5656654, -60900821310.7542, 70516283452.9678, -111647.736619765, -23593.2863942381, -27913.3377924204, -0.00416953829505534
38737283.180277 , -62879325266.3038, 68089662383.8446, -111938.48282194, -22700.9038980374, -28871.3324583759, -0.00262932473214656
38821880.7818167, -64760970045.8144, 65607800339.315 , -112095.355870259, -21776.9227512859, -29799.7631080917, -0.00107440733756174
38911705.4675157, -66671356076.8876, 62887637569.1532, -112116.518096474, -20751.2812900192, -30762.085774107, 0.000608632419486712
39001716.5565958, -68491209609.8862, 60076286407.2767, -111984.62676835, -19677.173370686, -31700.1254518886, 0.00232716125854857
39095197.9827697, -70276605270.1174, 57068539981.3217, -111682.389958608, -18512.2966730585, -32644.1498072118, 0.00414448144578332
39187706.744112 , -71933918075.9076, 54006713167.0552, -111214.599162215, -17309.8510092671, -33545.595446488, 0.00597396797356865
39275215.1549773, -73397236366.8684, 51035058969.5103, -110615.114559042, -16126.8214960322, -34365.9613914089, 0.00773143798118743
39366620.5333946, -74813044885.2657, 47856023074.7977, -109823.525028362, -14843.7971474828, -35186.7199173417, 0.00959325718119485
39461524.4146473, -76156555474.2031, 44477871469.0199, -108820.325199228, -13460.6355557605, -35996.9027534763, 0.0115523440699558
39559699.5187977, -77405598216.5348, 40904690028.7852, -107585.652791566, -11975.3775707374, -36786.5992619639, 0.0136041281748041
39656400.3335397, -78490725801.1634, 37311859442.7199, -106171.507609612, -10458.7873068714, -37512.7122338236, 0.0156470802812664
39751491.5943144, -79412320412.7185, 33712895821.0201, -104587.361881148, -8916.17566722145, -38173.0473106682, 0.0176740409655919
39856953.190624 , -80259874201.9455, 29651370345.4593, -102604.146574264, -7146.91096094484, -38838.6290108048, 0.0199386628726107
39958507.9902222, -80896750663.7606, 25677575326.2763, -100468.027559752, -5386.46276418871, -39408.4656823423, 0.0221311306907192
40059615.1219123, -81350488335.6355, 21667522604.1099, -98119.778581857, -3580.16260076513, -39901.6422005224, 0.0243201592774801
40169077.8467771, -81632716557.5683, 17274562443.7789, -95327.8641110817, -1566.6330451283, -40346.4484580904, 0.0266905597623344
40270647.8637839, -81694757846.7091, 13159355821.3782, -92505.4382302086, 352.96736657067 , -40670.8398161944, 0.0288838296820231
40364298.8040197, -81577196171.7201, 9339617527.26351, -89706.1691996892, 2164.01827612509, -40889.9485337547, 0.0308947707609265
40462632.7005118, -81269282136.4056, 5310977293.07625, -86565.0640132092, 4105.06197306836, -41032.7357496174, 0.032988077454559
40557938.0711084, -80786983071.2676, 1397302765.58593, -83325.3904563057, 6021.5465356503 , -41081.3018613578, 0.034992447050723
40645149.30176  , -80184355590.3238, -2184419752.76317, -80194.6501459236, 7802.46678612534, -41044.4773525737, 0.0367994616770957
40737175.5891995, -79378901804.978, -5956460300.71759, -76721.689253936, 9706.27805734326, -40917.6047369907, 0.0386716400661024
40825759.4676041, -78437156452.5233, -9572410182.31645, -73217.6445232332, 11558.8840482813, -40706.5782217571, 0.0404337210258507
40914940.2176165, -77322564974.395, -13189794551.3098, -69534.3355316269, 13439.594299066 , -40402.6250025454, 0.0421611470695494
41012218.1392783, -75914882358.7733, -17099607554.539, -65343.7761352686, 15503.539094243 , -39962.5718933295, 0.0439838282959809
41108547.6556703, -74322702157.7056, -20923575116.9218, -61022.7776910735, 17553.9444654722, -39411.4685696561, 0.0457162004015544
41197760.7934612, -72671939189.4485, -24412889718.1664, -56875.4241233676, 19452.6918114189, -38795.6350383875, 0.0472477250392827
41280483.1050467, -70990118617.7816, -27595318634.4527, -52910.6447200625, 21207.8380021204, -38131.7738964298, 0.0485980840733955
41364283.5261091, -69138745905.4728, -30759365520.9481, -48783.3871481399, 22975.2102530024, -37366.3815915113, 0.0498908044218903
41453203.1811927, -67013055578.4809, -34042044372.4553, -44289.4294093609, 24832.6518641884, -36450.4014488602, 0.0511720850568912
41539480.6317859, -64793656135.5032, -37144827430.8679, -39824.2584283301, 26610.7904836372, -35458.2520130338, 0.0523186664109467
