140404786.353028, 2452472910593.51, -375461953504.762, 1484216.07230415, 38477.6077493356, 3437.1493172152 , -0.119976078599785
140697320.896867, 2463741889598.84, -374455093410.708, 1448905.82482906, 38566.1502739138, 3446.54932424182, -0.121433840589477
141015818.91524 , 2476040491737.62, -373355746144.601, 1409975.88345572, 38662.6115265744, 3456.77098625766, -0.123026702827674
141337977.622095, 2488511713658.97, -372240453619.511, 1370081.42313748, 38760.2446818429, 3467.09696398168, -0.124643916737392
141621553.720062, 2499515384149.3 , -371255980327.218, 1334532.94735847, 38846.2370666642, 3476.17549718039, -0.126072464637201
141901970.388819, 2510420444612.88, -370279945213.957, 1298981.52578329, 38931.3188000522, 3485.14311772021, -0.127489695944648
142217624.876586, 2522724413009   , -369178252447.924, 1258486.33758028, 39027.1479457146, 3495.22619517572, -0.129090463505276
142514959.935231, 2534341978868.1 , -368137588494.818, 1219878.39313872, 39117.4690525631, 3504.71318616903, -0.130603567320987
142809215.257301, 2545865659629.81, -367104927905.41, 1181226.67399975, 39206.9052251192, 3514.09166816154, -0.132105972715264
143086142.065974, 2556734762432.28, -366130560675.782, 1144446.68883514, 39291.1200682947, 3522.90869141419, -0.133524398793039
143354086.965824, 2567273538858.82, -365185473268.533, 1108485.17754589, 39372.6450691861, 3531.43140669333, -0.134900952276275
143691957.542287, 2580593771745.3 , -363990492559.095, 1062612.08410887, 39475.5034147878, 3542.16679453793, -0.136642517784336
143979707.111961, 2591965440417.81, -362969921376.262, 1023079.24467724, 39563.1536224736, 3551.29969574894, -0.138130792219608
144306754.350125, 2604920758327.4 , -361806782689.348, 977626.588536294, 39662.8296580582, 3561.66893129618, -0.139827946382688
144630653.975398, 2617783528935.81, -360651497849.924, 932063.367529701, 39761.6039845512, 3571.92708974286, -0.141514633169521
144910914.037599, 2628939100363.27, -359649186596.416, 892197.402297417, 39847.1160486291, 3580.79423713241, -0.142978746740097
145186495.024003, 2639931798660.38, -358661187292.85, 852596.321811308, 39931.2414483578, 3589.50540525492, -0.144422619231117
145509640.63451 , 2652851349246.82, -357499605270.666, 805652.530226966, 40029.9379671909, 3599.71022783545, -0.146120982324048
145815330.954401, 2665102390681.04, -356397734433.453, 760738.52637678 , 40123.3536444725, 3609.35416454396, -0.147732830695366
146156676.596783, 2678816133824.41, -355163860713.83, 710002.541010023, 40227.7225175644, 3620.11205321914, -0.149538662593796
146455430.850337, 2690847988277.6 , -354080931541.361, 665090.487106501, 40319.1178700032, 3629.51834141732, -0.151124326373118
146728589.859287, 2701872936416.4 , -353088322125.407, 623611.019506728, 40402.722792477 , 3638.11129824303, -0.152578330791575
147032001.412056, 2714145682827.89, -351983030182.549, 577071.397279146, 40495.6310487329, 3647.64770070986, -0.15419802960243
147343979.626727, 2726794345582.58, -350843515143.834, 528704.523127932, 40591.2103707842, 3657.44446699159, -0.15586854101555
147668747.286153, 2739993221645.87, -349654040684.168, 477800.344802552, 40690.7589456589, 3667.63342979795, -0.157612967352026
147980460.60015 , 2752691970944   , -348509267488.108, 428408.656266252, 40786.3545021416, 3677.40395245295, -0.159292457044704
148266664.967853, 2764377769163.98, -347455495559.815, 382597.25334545 , 40874.1683843115, 3686.36736961776, -0.160838956349555
148555906.935791, 2776213133382.7 , -346387934221.053, 335849.327579993, 40962.9541037013, 3695.41870297699, -0.162406182658026
148866513.68094 , 2788951316130.65, -345238603734.539, 285142.879951412, 41058.3421172302, 3705.13066103044, -0.164093978590596
149166901.582382, 2801298606130.68, -344124217592.324, 235605.285614748, 41150.634980711 , 3714.51539552028, -0.165730954694654
149463478.194212, 2813516439430.8 , -343021206118.253, 186213.138079108, 41241.79799201  , 3723.77374839396, -0.167351667734998
149744718.375555, 2825127451031.25, -341972697506.209, 138930.52106125 , 41328.28423858  , 3732.54673645138, -0.168892677820709
150008684.844018, 2836047449550.7 , -340986344193.659, 94157.2218428186, 41409.4913536073, 3740.77513387895, -0.170342651727945
150250294.297237, 2846061356237.84, -340081628209.938, 52840.1888571002, 41483.8481521188, 3748.30180161243, -0.171672869852392
150471885.712855, 2855261378860.29, -339250272250.002, 14663.54530624  , 41552.0673174287, 3755.2008732616 , -0.172895429183149
150659846.925063, 2863076995429.67, -338543890400.737, -17931.7005141618, 41609.9502442545, 3761.04993961542, -0.173934354052225
150847297.371691, 2870882210753.77, -337838333403.34, -50633.0178072745, 41667.6914679112, 3766.88044028068, -0.174972197069026
151079460.712963, 2880564224763.64, -336962963944.685, -91404.5868418161, 41739.2272500875, 3774.09804548056, -0.176260001398221
151310776.878691, 2890227428532.79, -336089122710.998, -132325.030087503, 41810.5254264102, 3781.28534087434, -0.1775457405882
151555688.828787, 2900476572470.86, -335162109319.964, -175975.093578061, 41886.0395076388, 3788.89081276645, -0.178909900898672
151816201.256093, 2911398872079.11, -334174002926.58, -222772.700035162, 41966.3920472408, 3796.97599794695, -0.180364151361243
152087782.365366, 2922807529571.2 , -333141672012.499, -271962.452810922, 42050.1894617132, 3805.39958248483, -0.181883672710113
152360130.632313, 2934271272629.99, -332104128304.022, -321706.062317139, 42134.2549397072, 3813.84179244238, -0.183411031603653
152640978.73657 , 2946116775297.08, -331031796201.909, -373438.30610338, 42220.9766522565, 3822.5421477626 , -0.184989756570799
152908590.72043 , 2957426675047.12, -330007729376.272, -423145.458920344, 42303.6417777157, 3830.8275109122 , -0.186497555918403
153206503.132351, 2970043166951.69, -328865105106.086, -478955.910030894, 42395.7014130775, 3840.04540107263, -0.188180051927892
153481376.575532, 2981708296999.42, -327808410294.702, -530895.39036185, 42480.6738145479, 3848.54530063032, -0.189736132654374
153746584.681441, 2992985390740.13, -326786657905.735, -581414.409098074, 42562.6873526395, 3856.74173704827, -0.191240843868527
154060312.056313, 3006353694161.92, -325575172236.058, -641691.655726908, 42659.7415515547, 3866.43198994562, -0.193025052924801
154347538.630784, 3018619470639.73, -324463356768.234, -697368.651726506, 42748.6318349124, 3875.29838017613, -0.194662517595408
154622013.344568, 3030364550091.92, -323398523112.533, -751013.739363543, 42833.606079218 , 3883.76647391589, -0.196230801740218
154890530.298498, 3041877263597.16, -322354554219.543, -803911.39224294, 42916.7643485032, 3892.04643385314, -0.197768348063381
155200075.314476, 3055176775691.45, -321148313988.682, -865404.442366256, 43012.6634272695, 3901.58632507972, -0.199544857666599
155478750.300566, 3067175362516.4 , -320059843322.647, -921235.883025002, 43099.0302119809, 3910.17015512092, -0.201147878729609
155744165.892767, 3078625436400.34, -319020938704.167, -974826.636498267, 43181.3151041976, 3918.34152786033, -0.202677853461137
156057198.129493, 3092157773873.4 , -317792863728.573, -1038554.28149556, 43278.3963505402, 3927.97391730039, -0.204486333976467
156366549.7617  , 3105560860627.14, -316576266874.32, -1102089.45003975, 43374.3720488831, 3937.48788560028, -0.2062777947108
156707172.669686, 3120353169216.29, -315233284986.028, -1172689.02061806, 43480.0904810452, 3947.95778587126, -0.208255179272996
157004505.610543, 3133294956076.62, -314058068994.721, -1234867.27055235, 43572.407770159 , 3957.09220352307, -0.209985356328648
157276565.486705, 3145160753650.72, -312980366486.128, -1292211.59162566, 43656.9062043923, 3965.44632503303, -0.211571792196755
157590281.5455  , 3158871914125.03, -311734831821.494, -1358872.51254489, 43754.3754837228, 3975.07508007812, -0.213405052713737
157920064.300956, 3173318252741.17, -310422252293.068, -1429568.20519871, 43856.8742426163, 3985.19188612065, -0.215336704855375
158227466.44055 , 3186814639179.35, -309195746935.256, -1496040.45039157, 43952.4513670399, 3994.61754374497, -0.217141397448628
158505508.010163, 3199047269182.35, -308083892431.716, -1556642.11141731, 44038.9280528262, 4003.13922553934, -0.21877712937583
158805356.225446, 3212266248640.12, -306882180952.132, -1622506.95893445, 44132.216909454 , 4012.32539457748, -0.220544747610735
159122295.269936, 3226269101753.73, -305608980234.285, -1692702.80834892, 44230.8564177416, 4022.03090044564, -0.22241713482351
159465227.633457, 3241455599770.82, -304227895704.623, -1769324.87706148, 44337.6239066377, 4032.52758135068, -0.224447687959881
159754950.480994, 3254314292887.69, -303058296165.622, -1834601.46344476, 44427.8559271632, 4041.39179360631, -0.2261668799554
160023997.453183, 3266278747898.33, -301969864937.861, -1895666.08562457, 44511.6734606391, 4049.62037363373, -0.227766399153572
160364333.524077, 3281445722994.95, -300589862358.973, -1973528.08879809, 44617.7339932115, 4060.02517069782, -0.22979388057616
160716175.297695, 3297163400468.77, -299159484288.132, -2054748.61573499, 44727.4195464423, 4070.77702495701, -0.231894732659995
160999161.780648, 3309833141641.15, -298006286228.702, -2120611.19953973, 44815.6684618027, 4079.42136820382, -0.233587977717556
161275261.317575, 3322218616031.07, -296878795898.143, -2185333.14158115, 44901.7941703635, 4087.85250261068, -0.235243014002546
161542259.088641, 3334218416195.33, -295786260240.243, -2248356.47557943, 44985.1034799414, 4096.00309375092, -0.236846280764675
161853521.100351, 3348235688581.3 , -294509851701.997, -2322369.04835234, 45082.2522325315, 4105.5017657278 , -0.238718777034579
162134590.098768, 3360919243508.62, -293354717368.227, -2389703.49348232, 45170.003021742 , 4114.07618362208, -0.240412791010858
162402671.205762, 3373039689092.46, -292250715338.496, -2454370.50573166, 45253.7214055813, 4122.25190832965, -0.242031296421906
162688713.171229, 3385996931030.81, -291070330969.839, -2523848.95380816, 45343.072697513 , 4130.97277542902, -0.243761204152133
162975400.622755, 3399009060774.86, -289884780327.352, -2593981.12786017, 45432.6502007009, 4139.71067038628, -0.245498066870465
163242273.052995, 3411144911735.27, -288778920578.168, -2659713.84081818, 45516.0582662702, 4147.84228948088, -0.247117607804902
163528770.13824 , 3424197959217.49, -287589325644.016, -2730761.71561538, 45605.6230867946, 4156.5694148121 , -0.248859137649838
163812038.672315, 3437129142486.49, -286410678478.791, -2801499.90415498, 45694.2020743866, 4165.19574039404, -0.250583956525575
164079232.13784 , 3449349499377.56, -285296678591.143, -2868671.94799304, 45777.7755279955, 4173.33034239072, -0.252213521756366
164378504.476986, 3463063531343.79, -284046353193.993, -2944425.96627536, 45871.4068843232, 4182.43909508492, -0.254041733177773
164673233.262488, 3476596746877.45, -282812346381.473, -3019565.08008449, 45963.6414665273, 4191.40704853967, -0.255845270369394
164951425.41613 , 3489395583521.47, -281645152671.988, -3090976.34148076, 46050.7232521141, 4199.86958678844, -0.257550402678928
165216930.199428, 3501633306134.25, -280528995242.602, -3159573.5212549, 46133.8535456768, 4207.94418454369, -0.259180278334614
165518233.438885, 3515547800871.26, -279259747848.68, -3237944.39398967, 46228.2158752259, 4217.10517701829, -0.261032853243321
165797266.628978, 3528459202046.35, -278081852149.256, -3311020.90870735, 46315.6256691136, 4225.58689982486, -0.262751260380251
166063715.616832, 3540811075750.64, -276954869997.232, -3381249.59859452, 46399.1129099752, 4233.68419840383, -0.264394616711033
166378882.275903, 3555450093992.61, -275619044894.663, -3464884.67631863, 46497.8894406996, 4243.25964997408, -0.266341498674404
166692373.437597, 3570042175247.43, -274287327893.769, -3548684.34966223, 46596.1668643583, 4252.78170101994, -0.268281277002285
166997324.054898, 3584266284880.56, -272989027464.572, -3630784.99398458, 46691.7915143879, 4262.0419932946 , -0.270171289124967
167345367.845844, 3600536069536.64, -271503811393.416, -3725192.3424423, 46800.9584340829, 4272.60809746111, -0.272332064463481
167633084.786817, 3614014483482.42, -270273253374.645, -3803804.21719792, 46891.2267038418, 4281.34056671358, -0.274121251998367
167901670.247786, 3626620103660.78, -269122253015.533, -3877653.76632319, 46975.5115745496, 4289.49060931256, -0.275793847450116
168207330.123857, 3640993294801.33, -267809710601.533, -3962244.13481236, 47071.4527772069, 4298.76360123271, -0.277700081377242
168512853.946323, 3655389397574.32, -266494920258.698, -4047379.56453996, 47167.3744528398, 4308.03031705401, -0.279608361569694
168817110.865755, 3669754932424.21, -265182768607.323, -4132741.80381255, 47262.9211709099, 4317.25650276029, -0.281511568977227
169118166.306198, 3683997925854.01, -263881661122.298, -4217776.21110675, 47357.4846872697, 4326.38356957629, -0.283397510314095
169409939.532708, 3697828944707.41, -262618047998.999, -4300730.98466884, 47449.1534344656, 4335.22731923277, -0.285227901013787
169685605.057008, 3710920980052.72, -261421823819.956, -4379597.11266587, 47535.7801597928, 4343.58113346743, -0.286959570910271
169952068.443347, 3723598683065.75, -260263342816.499, -4456284.58116252, 47619.5322336929, 4351.65452785883, -0.288635567490258
170275949.311429, 3739038226837.18, -258852336311.022, -4550098.38500634, 47721.3535870763, 4361.46553912396, -0.29067550244585
170572005.283599, 3753180198745.39, -257559771096.089, -4636430.95870097, 47814.4486723242, 4370.43174497074, -0.292542832971493
170871409.387521, 3767510137594.61, -256249888688.049, -4724302.50413481, 47908.6170640774, 4379.49749501411, -0.294433813511664
171153361.747044, 3781030589118.62, -255013875676.26, -4807570.12849387, 47997.3152010804, 4388.03313049724, -0.296216865654384
171419972.083276, 3793838351845.94, -253842904924.417, -4886769.58949161, 48081.203456856 , 4396.10282131715, -0.297904919716382
171714857.84377 , 3808030496840.8 , -252545240999.242, -4974893.07248523, 48174.0070139692, 4405.02667424531, -0.299774271341482
172007988.879262, 3822165316600.33, -251252691033.314, -5063038.8541507, 48266.2774400723, 4413.89570302577, -0.301634844871371
172283534.928177, 3835476850392.1 , -250035311081.226, -5146394.3470302, 48353.029752517 , 4422.23112606789, -0.303385912355685
172551331.962243, 3848436939457.95, -248849966148.205, -5227868.28331523, 48437.3582218563, 4430.33070975178, -0.305089673958506
172874914.105024, 3864126892061.85, -247414807070.564, -5326923.26171224, 48539.2738975196, 4440.11566691915, -0.307150860259172
173171998.293992, 3878561044407.06, -246094384677.115, -5418454.32462289, 48632.8634708634, 4449.09756346085, -0.309045641192542
173474380.693147, 3893281171027.94, -244747673897.535, -5512196.16052268, 48728.141321731 , 4458.23791346422, -0.310976518218958
173762172.579619, 3907317785451.94, -243463377596.291, -5601957.3751836, 48818.8396662342, 4466.93561779114, -0.312816357208248
174033474.215873, 3920574016664.42, -242250378569.886, -5687060.45391013, 48904.3568492672, 4475.13352754956, -0.314552654942614
174306980.536927, 3933961458922.33, -241025271220.144, -5773332.17565747, 48990.584348339 , 4483.39666960956, -0.316304892623672
174602878.875409, 3948471495271.52, -239697319171.881, -5867206.98519494, 49083.88855085  , 4492.3347615038 , -0.318202636127947
174875179.40761 , 3961848756344.3 , -238472934313.426, -5954091.71810184, 49169.7674714422, 4500.55862628043, -0.319950895163712
175146674.132892, 3975209713877.31, -237249943473.15, -6041193.51598816, 49255.4071135417, 4508.75681302379, -0.321695729410248
175441920.887555, 3989765963465.9 , -235917431717.128, -6136453.48675363, 49348.5557423249, 4517.67071885341, -0.323595158444787
175711537.586116, 4003082626989.38, -234698295053.988, -6223934.17351711, 49433.6333183988, 4525.80945528361, -0.325331441931832
175987406.08155 , 4016731817955.14, -233448618321.019, -6313928.1097754, 49520.6984302523, 4534.13557432674, -0.327109680704418
176278129.530321, 4031141985554.94, -232129163493.529, -6409299.19247123, 49612.4678704368, 4542.90858656027, -0.32898550824743
176548322.787476, 4044558463750.32, -230900598867.837, -6498424.5699965, 49697.7714237638, 4551.06074490088, -0.330730536594409
176829915.523281, 4058565514063.12, -229617857159.599, -6591812.14384098, 49786.6888431395, 4559.55549614502, -0.332550878304099
177118890.167157, 4072965790860.27, -228299001844.812, -6688181.03964851, 49877.9529065655, 4568.27151764074, -0.33442071055873
177387800.018646, 4086389884248.11, -227069458233.03, -6778344.1944719, 49962.8942644027, 4576.38106717362, -0.336162299786243
177674102.984776, 4100707356796.88, -225757990938.137, -6874854.09080484, 50053.3445282753, 4585.01379827781, -0.338018187025759
177965632.85841 , 4115312829082.5 , -224420041293.769, -6973672.16048799, 50145.4617616541, 4593.80272028684, -0.339909670281977
178237633.063053, 4128964095260.3 , -223169410938.15, -7066367.84449994, 50231.4221739838, 4602.00159533534, -0.341675972627151
178511358.234725, 4142725540851.94, -221908598166.404, -7160136.59999862, 50317.9414037767, 4610.25123474713, -0.343454944036459
178807672.673377, 4157649351589.87, -220541191219.124, -7262192.77862293, 50411.6160105183, 4619.18029927659, -0.345382366332273
179078709.188496, 4171324353565.83, -219288118005.451, -7356043.09821054, 50497.3133127187, 4627.34640151478, -0.347146838885594
179350886.293557, 4185080279118.2 , -218027544402.403, -7450769.81374601, 50583.3844851928, 4635.54568477273, -0.348920136127782
179644106.650647, 4199925953502.93, -216667013162.845, -7553360.57190217, 50676.1249434346, 4644.37757793091, -0.350832076596218
179915524.372128, 4213692003292.22, -215405337474.24, -7648822.94873108, 50761.983128929 , 4652.55156684875, -0.352603250893789
180193679.54239 , 4227823950262.42, -214110041300.114, -7747153.96924756, 50849.9859735435, 4660.92727483407, -0.354419753621 
180488631.705049, 4242836027431.2 , -212733981071.08, -7851975.090178 , 50943.3177533142, 4669.80747250682, -0.356347422150247
180760234.482141, 4256684046747.14, -211464538049.38, -7949001.24653321, 51029.2743635173, 4677.98351976337, -0.358123804060785
181033839.578085, 4270657763486.66, -210183491296.808, -8047230.69232558, 51115.8774499698, 4686.21872805629, -0.359914534759284
181327316.427075, 4285672722828.85, -208806898551.704, -8153139.29739598, 51208.784622186 , 4695.05082693293, -0.361836704389168
181599143.696811, 4299604364262.85, -207529543982.006, -8251738.50108456, 51294.851082567 , 4703.23027108548, -0.363618331084261
181876817.811411, 4313859824334.46, -206222418770.812, -8352958.71724558, 51382.7815843286, 4711.58455755962, -0.365439504619894
182175960.447836, 4329244775590.03, -204811636923.091, -8462570.87768105, 51477.5248554148, 4720.58354385469, -0.367402836384189
182450124.710055, 4343369977857.96, -203516291149.549, -8563546.40881347, 51564.3700779515, 4728.83002639339, -0.369203431557539
182718115.061467, 4357200107642.84, -202247930334.346, -8662725.32510515, 51649.2715675759, 4736.88981661889, -0.37096455780069
183032857.174946, 4373472002380.05, -200755542130.469, -8779809.16590005, 51748.9993521523, 4746.35443681963, -0.373034246405334
183319362.024935, 4388311347907.4 , -199394454510.024, -8886955.32246673, 51839.79395599  , 4754.96880503257, -0.374919472819056
183593865.422332, 4402553488594.88, -198088066722.609, -8990120.02659872, 51926.7976330204, 4763.2213371402 , -0.376726801516953
183866211.843992, 4416707321945.3 , -196789705598.753, -9092964.51488502, 52013.1295535264, 4771.40808847648, -0.378520948681261
184188442.301895, 4433483995590.54, -195250652135.565, -9215277.67411812, 52115.2895604721, 4781.09318311667, -0.380645003798999
184489226.940666, 4449173817533.37, -193811213267.886, -9330068.18041764, 52210.6651330859, 4790.13257397386, -0.382628917867149
184804207.98392 , 4465634918983.39, -192300921649.717, -9450916.3909932, 52310.5573842405, 4799.59747945492, -0.384707691431178
185135669.767109, 4482991293348.04, -190708387974.399, -9578795.01103962, 52415.6929017053, 4809.55641086904, -0.386896533592373
185443283.150495, 4499130071026.45, -189227482650.824, -9698122.14824915, 52513.2791238147, 4818.79773496571, -0.388929042959124
185723119.27724 , 4513837606259.32, -187877832790.591, -9807217.36096908, 52602.0659290797, 4827.20370900316, -0.39077895665528
186017441.33706 , 4529333298544.61, -186455779289.348, -9922518.67136052, 52695.4616534635, 4836.04396507393, -0.392725575536497
186344506.392437, 4546585117059.78, -184872471938.519, -10051319.3833766, 52799.2628259813, 4845.86669316757, -0.394889862136924
186690021.385628, 4564847000488.79, -183196359822.297, -10188154.9163919, 52908.9368141165, 4856.2424346526 , -0.397177465953763
186975251.132834, 4579951116858.99, -181809993566.959, -10301711.1788997, 52999.4882571595, 4864.80701349251, -0.399066844295907
187245130.15724 , 4594266129645.19, -180495990767.799, -10409652.2626035, 53085.1773240471, 4872.91001166685, -0.400855265332908
187544123.377663, 4610152431474.23, -179037681745.594, -10529801.5728106, 53180.1228044108, 4881.88644948536, -0.402837408968161
187850186.569303, 4626443784521.5 , -177542109930.224, -10653405.8845497, 53277.3267433673, 4891.07441552562, -0.404867248956161
188148233.920669, 4642337058559.87, -176083004875.177, -10774370.1649659, 53371.9978063436, 4900.02107544816, -0.406844706587769
188436589.070369, 4657740356005.97, -174668810675.646, -10891961.8507045, 53463.6022874561, 4908.67620128613, -0.408758568782555
188709443.090553, 4672339941565.69, -173328341382.242, -11003740.4073895, 53550.293185478 , 4916.86554070711, -0.410570170663917
188986078.642762, 4687166014794.27, -171967013193.931, -11117572.8315178, 53638.1961921508, 4925.16789720081, -0.412407474420164
189283471.676161, 4703131693776.02, -170500975470.729, -11240513.7207694, 53732.7069027665, 4934.09271698399, -0.414383279868642
189558569.655289, 4717925479388.54, -169142481017.744, -11354761.1840876, 53820.1431584612, 4942.34801822571, -0.416211517808832
189831202.854918, 4732610450606.91, -167793917656.506, -11468481.3048823, 53906.8062248675, 4950.528964785  , -0.418023871296339
190164173.78892 , 4750577473385.62, -166143872029.159, -11608039.6978406, 54012.6627692136, 4960.51998564697, -0.420237955252928
190495709.620281, 4768502080476.19, -164497632927.783, -11747729.1708924, 54118.0778678321, 4970.46745349457, -0.422443151894772
190788277.467238, 4784348899538.82, -163042149893.872, -11871607.1875279, 54211.1148562733, 4979.2453460865 , -0.424389673326728
191065942.136597, 4799413670619.51, -161658432837.742, -11989701.7303741, 54299.4230502097, 4987.57580547882, -0.426237470189675
191402772.628342, 4817721415371.99, -159976763347.269, -12133649.0882173, 54406.5618011282, 4997.6810017323 , -0.428479527782786
191735349.383381, 4835833366085.28, -158312991708.421, -12276519.6114951, 54512.3619256402, 5007.65824674446, -0.430693788506111
192016689.708328, 4851182483095.78, -156902948259.084, -12397954.6792865, 54601.8736528805, 5016.09817668679, -0.432567282183059
192286991.819954, 4865953108875.91, -155545990437.894, -12515121.8314007, 54687.8829026353, 5024.20679428799, -0.434367551053273
192609358.887471, 4883599216488.3 , -153924792931.516, -12655493.7348682, 54790.471059699 , 5033.87707527617, -0.436514910076307
192899335.064311, 4899500528705.16, -152463827325.064, -12782352.7523498, 54882.76238905  , 5042.57554217155, -0.438446784942272
193256296.222518, 4919111822525.57, -150661912606.104, -12939285.7250351, 54996.3873957478, 5053.28319350127, -0.440825255314327
193562680.440226, 4935976789439.11, -149112258491.161, -13074660.3974007, 55093.9255469932, 5062.47357653037, -0.442866986431139
193838221.188873, 4951169497141.22, -147716202042.606, -13196941.2919779, 55181.6542795915, 5070.7386894692 , -0.444703353921241
194112658.785582, 4966325408592.83, -146323471121.951, -13319235.6027586, 55269.0408020848, 5078.97065165425, -0.446532504163763
194439841.407756, 4984425523055.97, -144660114694.794, -13465690.040011, 55373.2340634284, 5088.78468088769, -0.448713333852415
194758091.286558, 5002064176772.93, -143039090572.351, -13608830.5665797, 55474.5946694016, 5098.33072464929, -0.450834713167021
195081795.53936 , 5020038227209.11, -141387167710.599, -13755116.9229493, 55577.7044974423, 5108.04035033502, -0.452992507076633
195369253.816745, 5036027660093.61, -139917579939.431, -13885608.7829742, 55669.2789303678, 5116.66275806736, -0.454908712737581
195649772.524558, 5051656469442.23, -138481080136.119, -14013481.4650709, 55758.6516929312, 5125.07701554807, -0.456778659607758
196114176.108066, 5077585346823.24, -136097741439.602, -14226329.935249, 55906.6292499694, 5139.00699790784, -0.459874324979241
196409113.676116, 5094088172641.95, -134580750585.627, -14362254.0661639, 56000.6205664438, 5147.85380995209, -0.461840256634936
196711456.004508, 5111034097404.09, -133022965514.464, -14502192.5637976, 56096.9815332761, 5156.92276878248, -0.463855426139584
197000785.37411 , 5127277942875.47, -131529660805.043, -14636678.5202564, 56189.2043551316, 5165.60143606108, -0.465783708773872
197277047.093811, 5142813033534.82, -130101458216.311, -14765611.0348561, 56277.2702893486, 5173.88816998811, -0.467624732465799
197553038.561125, 5158357221705.79, -128672366808.346, -14894925.2548229, 56365.258174062 , 5182.16684062094, -0.469463770857358
197889121.375515, 5177318622657.93, -126929035528.333, -15053080.2436138, 56472.4143966395, 5192.24807903062, -0.471702949269962
198249616.928342, 5197697396527.11, -125055304060.543, -15223559.9290289, 56587.3674138413, 5203.06168544446, -0.474104408094814
198539334.673304, 5214105144809.54, -123546625856.182, -15361195.9236189, 56679.7608524953, 5211.75226241339, -0.476034060879845
198824646.357089, 5230289523824.35, -122058431129.735, -15497285.0559773, 56770.7575157947, 5220.31072108705, -0.477934053781441
199098094.27497 , 5245825294233.84, -120629826537.699, -15628224.0638839, 56857.9780838733, 5228.51334800456, -0.479754718390482
199392027.346341, 5262551514171.97, -119091697723.32, -15769527.4173041, 56951.7410513399, 5237.33051454774, -0.48171139053328
199704200.688116, 5280345874053.99, -117455281102.249, -15920229.1743064, 57051.3319241791, 5246.69488622296, -0.483789014779038
200011960.834926, 5297919109944.87, -115839136889.171, -16069435.2734699, 57149.5242285188, 5255.92691764644, -0.485836763507949
200335524.016915, 5316427294598.78, -114136942180.321, -16226982.3858858, 57252.7684709699, 5265.63304118185, -0.487989092405727
200627899.215022, 5333180223411.34, -112596119526.134, -16369942.5443601, 57346.0697342588, 5274.40362930202, -0.489933431763481
200965653.174135, 5352567288857.32, -110812957778.786, -16535798.7262373, 57453.8621487856, 5284.53550319902, -0.492178882166619
201272263.217332, 5370198222568.71, -109191256075.563, -16687018.1265862, 57551.7244423319, 5293.73314445547, -0.494216618655945
201552300.207675, 5386327350143.04, -107707638750.992, -16825677.5846583, 57641.112935188 , 5302.13365732518, -0.496077158973231
201839530.136388, 5402896771067.12, -106183469851.089, -16968439.7828515, 57732.8049565415, 5310.74994161995, -0.497984869919245
202181582.238331, 5422663074552.64, -104365161802.575, -17139164.9771452, 57842.0076346163, 5321.01076166989, -0.50025584572067
202527595.960506, 5442696316094.85, -102522223314.438, -17312657.6692805, 57952.4858755537, 5331.39039497739, -0.502552147772336
202815219.038317, 5459377996348.04, -100987551591.208, -17457477.6771695, 58044.3288250996, 5340.01840933857, -0.504460166834593
203095880.270602, 5475681366452.88, -99487633980.0817, -17599321.2791869, 58133.9558298524, 5348.43754865169, -0.506321294969075
203370517.599739, 5491659164888.46, -98017622090.2667, -17738626.0092191, 58221.665872176 , 5356.67594318137, -0.508141773269037
203713637.278219, 5511654965163.64, -96177875361.5126, -17913369.5086824, 58331.2561683744, 5366.96855558898, -0.510415173894815
204044703.35825 , 5530983970364.79, -94399410217.3171, -18082713.6064139, 58437.0062890509, 5376.8995048311 , -0.512607579499258
204328796.910614, 5547598438152.26, -92870657234.6705, -18228609.2425359, 58527.759806771 , 5385.42134354092, -0.514487997753767
204602706.564531, 5563641740916.82, -91394413077.6676, -18369780.6776541, 58615.2665919713, 5393.6376198926 , -0.516300178693953
204899558.258954, 5581055859138.81, -89791980972.1153, -18523336.6486616, 58710.1099016512, 5402.54197417585, -0.518263203564899
205225852.024829, 5600229611199.99, -88027568423.6787, -18692794.5708405, 58814.3683942973, 5412.32934166593, -0.520419765423551
205664173.828968, 5626039928110.22, -85652345039.3284, -18921540.4578026, 58954.4363807412, 5425.47681541213, -0.523314769383747
206033277.621648, 5647822003806.44, -83647737780.762, -19115147.5444014, 59072.3976478214, 5436.54785823111, -0.525750763545066
206338791.275704, 5665884343917.92, -81985398385.0017, -19276079.4150794, 59170.0446417255, 5445.71137586663, -0.527765747463004
206622853.441245, 5682705210851.03, -80437267717.177, -19426263.6592753, 59260.8421668027, 5454.23132667283, -0.529638135643082
206897908.735164, 5699017311155.22, -78935917957.4547, -19572192.6523515, 59348.7669079276, 5462.48098114677, -0.531450106847117
207194185.289819, 5716614990099.83, -77316196556.7027, -19729937.8470393, 59443.4820245518, 5471.3669437746 , -0.533400701233509
207526234.720337, 5736370789300.2 , -75497778891.6866, -19907415.9928665, 59549.6414391037, 5481.32558377931, -0.535585333754228
207899224.521484, 5758604439033.02, -73451214172.9101, -20107641.2236862, 59668.900207685 , 5492.51178288846, -0.538037410688017
208199722.329471, 5776549249729.84, -71799372391.8849, -20269616.9101733, 59764.9884619648, 5501.5236579825 , -0.540011397989815
208550862.68156 , 5797554863448.13, -69865716613.2918, -20459641.4284867, 59877.2792028405, 5512.0540059228 , -0.542316282307402
